prediction,class_index,class_name
0.83044845,0.8,defected
0.008656889,0.0,defected
0.0,0.0,defected
3.8266182e-05,0.0,defected
4.827976e-06,0.0,defected
0.9998404,1.0,nodefect
3.5762787e-07,0.0,defected
0.99997413,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.020043552,0.0,defected
0.99999976,1.0,nodefect
0.0,0.0,defected
0.9999138,1.0,nodefect
6.198883e-06,0.0,defected
1.0,1.0,nodefect
0.00063470006,0.0,defected
0.0008472204,0.0,defected
0.993099,1.0,nodefect
0.018414348,0.0,defected
0.99993765,1.0,nodefect
0.9999894,1.0,nodefect
1.680851e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.014288634,0.0,defected
0.0,0.0,defected
2.2053719e-06,0.0,defected
0.0,0.0,defected
0.0012719929,0.0,defected
0.0,0.0,defected
2.3454428e-05,0.0,defected
7.390976e-06,0.0,defected
0.99999994,1.0,nodefect
0.0018718541,0.0,defected
0.99999976,1.0,nodefect
0.9993079,1.0,nodefect
0.9999986,1.0,nodefect
1.0,1.0,nodefect
2.6524067e-06,0.0,defected
0.00014919043,0.0,defected
0.028043121,0.0,defected
0.000964731,0.0,defected
0.0,0.0,defected
2.9802322e-08,0.0,defected
1.1920929e-07,0.0,defected
0.99999964,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.9999968,1.0,nodefect
0.9991727,1.0,nodefect
1.0,1.0,nodefect
0.9972125,1.0,nodefect
0.0,0.0,defected
0.99999475,1.0,nodefect
0.99946964,1.0,nodefect
1.0,1.0,nodefect
0.008900613,0.0,defected
0.99713266,1.0,nodefect
1.0,1.0,nodefect
0.99999976,1.0,nodefect
0.0056423843,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99999756,1.0,nodefect
1.0,1.0,nodefect
0.99937403,1.0,nodefect
0.0,0.0,defected
0.0004631579,0.0,defected
0.0,0.0,defected
0.9999448,1.0,nodefect
0.000528723,0.0,defected
2.9802322e-08,0.0,defected
0.0,0.0,defected
0.99999887,1.0,nodefect
0.99909455,1.0,nodefect
0.99806297,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99999994,1.0,nodefect
0.00020289421,0.0,defected
0.0,0.0,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.9999998,1.0,nodefect
0.9992951,1.0,nodefect
0.9991995,1.0,nodefect
0.96890336,1.0,nodefect
1.4901161e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999795,1.0,nodefect
0.9999883,1.0,nodefect
0.9999993,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
8.940697e-08,0.0,defected
0.99969923,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.003190428,0.0,defected
0.9999802,1.0,nodefect
0.0037142038,0.0,defected
0.99999833,1.0,nodefect
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.99909997,1.0,nodefect
3.2484531e-06,0.0,defected
3.501773e-05,0.0,defected
0.9999994,1.0,nodefect
2.682209e-07,0.0,defected
0.99568635,1.0,nodefect
0.0,0.0,defected
0.00033935905,0.0,defected
0.9999995,1.0,nodefect
0.9999998,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.98732007,1.0,nodefect
0.0,0.0,defected
0.99999845,1.0,nodefect
0.99999785,1.0,nodefect
1.7881393e-07,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
6.854534e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.9999988,1.0,nodefect
0.9999906,1.0,nodefect
0.99988663,1.0,nodefect
0.0,0.0,defected
0.99999994,1.0,nodefect
0.9998714,1.0,nodefect
0.99953985,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99999964,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99999726,1.0,nodefect
0.9998846,1.0,nodefect
0.00025060773,0.0,defected
3.2782555e-07,0.0,defected
0.006965667,0.0,defected
0.999866,1.0,nodefect
0.9999926,1.0,nodefect
0.99998593,1.0,nodefect
1.0,1.0,nodefect
9.536743e-07,0.0,defected
0.99999976,1.0,nodefect
0.99999857,1.0,nodefect
0.9999974,1.0,nodefect
0.0,0.0,defected
0.9981605,1.0,nodefect
0.99999964,1.0,nodefect
5.364418e-07,0.0,defected
0.9999973,1.0,nodefect
0.00014305115,0.0,defected
2.4706125e-05,0.0,defected
0.05564925,0.1,defected
0.9999987,1.0,nodefect
0.99991333,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
8.1926584e-05,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
2.5421381e-05,0.0,defected
0.99459445,1.0,nodefect
0.0,0.0,defected
1.7911196e-05,0.0,defected
1.0,1.0,nodefect
0.95663065,1.0,nodefect
0.9999989,1.0,nodefect
1.0,1.0,nodefect
0.9999951,1.0,nodefect
0.9999996,1.0,nodefect
8.940697e-08,0.0,defected
0.99878335,1.0,nodefect
0.9999915,1.0,nodefect
0.00010550022,0.0,defected
0.4191414,0.4,defected
4.7683716e-07,0.0,defected
0.0,0.0,defected
0.9997704,1.0,nodefect
0.0,0.0,defected
0.99962556,1.0,nodefect
0.9671193,1.0,nodefect
1.0,1.0,nodefect
0.9999548,1.0,nodefect
0.9999976,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0013161302,0.0,defected
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.99999994,1.0,nodefect
0.99978423,1.0,nodefect
3.5762787e-07,0.0,defected
0.9999983,1.0,nodefect
0.0,0.0,defected
0.9754629,1.0,nodefect
0.011564344,0.0,defected
1.0,1.0,nodefect
0.9999833,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99999905,1.0,nodefect
0.0,0.0,defected
7.748604e-07,0.0,defected
0.98421776,1.0,nodefect
8.2463026e-05,0.0,defected
0.743259,0.7,defected
0.08122331,0.1,defected
0.92857426,0.9,defected
1.0,1.0,nodefect
5.364418e-07,0.0,defected
0.99995106,1.0,nodefect
0.9999989,1.0,nodefect
1.0,1.0,nodefect
0.0011314154,0.0,defected
0.99995977,1.0,nodefect
0.99999976,1.0,nodefect
0.9999937,1.0,nodefect
0.000528723,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.9992453,1.0,nodefect
0.99999535,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.118812144,0.1,defected
0.9236868,0.9,defected
1.0,1.0,nodefect
1.1920929e-07,0.0,defected
0.0,0.0,defected
0.99999636,1.0,nodefect
1.0,1.0,nodefect
0.00012382865,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.00020799041,0.0,defected
1.2218952e-06,0.0,defected
0.85803604,0.9,defected
0.03889814,0.0,defected
0.99999833,1.0,nodefect
0.0,0.0,defected
0.0002913177,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9876778,1.0,nodefect
1.8179417e-06,0.0,defected
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.9999994,1.0,nodefect
0.99995714,1.0,nodefect
0.98520374,1.0,nodefect
0.0030380487,0.0,defected
5.3942204e-06,0.0,defected
0.0,0.0,defected
0.99948144,1.0,nodefect
8.940697e-08,0.0,defected
5.9604645e-08,0.0,defected
0.9913962,1.0,nodefect
0.04533899,0.0,defected
0.00018110871,0.0,defected
0.0,0.0,defected
4.8279762e-05,0.0,defected
0.9997689,1.0,nodefect
0.99982643,1.0,nodefect
1.0,1.0,nodefect
0.00031012297,0.0,defected
8.8214874e-05,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
7.2181225e-05,0.0,defected
3.427267e-05,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.99999756,1.0,nodefect
0.9998521,1.0,nodefect
0.00083327293,0.0,defected
0.99998355,1.0,nodefect
0.036255866,0.0,defected
0.0,0.0,defected
0.016694516,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
6.943941e-06,0.0,defected
0.000528723,0.0,defected
0.99999976,1.0,nodefect
0.26778266,0.3,defected
1.2665987e-05,0.0,defected
0.0015724897,0.0,defected
2.9802322e-08,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999962,1.0,nodefect
0.74847764,0.7,defected
0.99990964,1.0,nodefect
0.99999386,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.006465882,0.0,defected
3.1590462e-06,0.0,defected
0.9999999,1.0,nodefect
0.12395406,0.1,defected
0.99968565,1.0,nodefect
0.9999998,1.0,nodefect
0.99999964,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.83698153,0.8,defected
3.787875e-05,0.0,defected
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
0.0182859,0.0,defected
1.7881393e-07,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9366019,0.9,defected
0.0,0.0,defected
0.999998,1.0,nodefect
1.0,1.0,nodefect
0.9999673,1.0,nodefect
1.0,1.0,nodefect
1.9550323e-05,0.0,defected
0.0043561757,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.23901707,0.2,defected
5.930662e-06,0.0,defected
0.0,0.0,defected
1.4901161e-07,0.0,defected
0.9999971,1.0,nodefect
8.314848e-06,0.0,defected
0.9958913,1.0,nodefect
1.0,1.0,nodefect
1.1026859e-06,0.0,defected
0.9942153,1.0,nodefect
0.9999932,1.0,nodefect
1.0,1.0,nodefect
0.9989778,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.00073057413,0.0,defected
1.0,1.0,nodefect
0.99999803,1.0,nodefect
0.99991083,1.0,nodefect
0.0,0.0,defected
0.000528723,0.0,defected
3.2782555e-07,0.0,defected
0.00012877584,0.0,defected
0.0,0.0,defected
0.99722695,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.99998397,1.0,nodefect
1.0,1.0,nodefect
0.99998903,1.0,nodefect
0.9998604,1.0,nodefect
0.0020334125,0.0,defected
8.940697e-08,0.0,defected
0.99999964,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.98855203,1.0,nodefect
0.0699808,0.1,defected
0.9999599,1.0,nodefect
0.10479817,0.1,defected
0.9999985,1.0,nodefect
0.99999416,1.0,nodefect
0.99860966,1.0,nodefect
0.0,0.0,defected
0.9999987,1.0,nodefect
7.1525574e-06,0.0,defected
0.0,0.0,defected
0.004042983,0.0,defected
0.9999998,1.0,nodefect
1.0,1.0,nodefect
0.99923545,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999996,1.0,nodefect
0.99999917,1.0,nodefect
0.0,0.0,defected
0.99999964,1.0,nodefect
0.08058798,0.1,defected
0.9995086,1.0,nodefect
0.0,0.0,defected
0.010700792,0.0,defected
0.0006892383,0.0,defected
2.9206276e-06,0.0,defected
0.00026664138,0.0,defected
0.0,0.0,defected
0.0045075417,0.0,defected
0.9995886,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
8.225441e-06,0.0,defected
0.03914532,0.0,defected
1.1920929e-07,0.0,defected
0.007299751,0.0,defected
0.0,0.0,defected
0.9999761,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
2.6226044e-06,0.0,defected
1.0,1.0,nodefect
0.9999994,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99999106,1.0,nodefect
2.9802322e-06,0.0,defected
0.0028132796,0.0,defected
3.1590462e-06,0.0,defected
1.0,1.0,nodefect
0.8943659,0.9,defected
0.9999989,1.0,nodefect
1.7881393e-07,0.0,defected
0.9999927,1.0,nodefect
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.99991065,1.0,nodefect
0.9999888,1.0,nodefect
1.9967556e-06,0.0,defected
0.99995494,1.0,nodefect
0.99999964,1.0,nodefect
0.9999963,1.0,nodefect
6.598234e-05,0.0,defected
0.0,0.0,defected
0.9999993,1.0,nodefect
0.00013229251,0.0,defected
0.9943472,1.0,nodefect
0.8161251,0.8,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
2.9802322e-08,0.0,defected
0.9999999,1.0,nodefect
1.4901161e-07,0.0,defected
0.99999005,1.0,nodefect
0.9999727,1.0,nodefect
0.9997652,1.0,nodefect
0.0,0.0,defected
0.5742879,0.6,defected
0.0,0.0,defected
0.0,0.0,defected
0.00034594536,0.0,defected
0.0,0.0,defected
0.9999952,1.0,nodefect
0.000528723,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.98285794,1.0,nodefect
0.0,0.0,defected
0.0016444921,0.0,defected
0.0022584498,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999945,1.0,nodefect
0.9995321,1.0,nodefect
5.9604645e-08,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
3.504753e-05,0.0,defected
0.99986255,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99999905,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.21418926,0.2,defected
0.0,0.0,defected
0.36175722,0.4,defected
0.9999298,1.0,nodefect
0.9999947,1.0,nodefect
0.9999999,1.0,nodefect
2.9802322e-08,0.0,defected
0.0,0.0,defected
0.0019640625,0.0,defected
0.9999999,1.0,nodefect
0.9999977,1.0,nodefect
0.00037422776,0.0,defected
5.9604645e-08,0.0,defected
0.0,0.0,defected
0.001021266,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.9999772,1.0,nodefect
0.99924403,1.0,nodefect
0.9999999,1.0,nodefect
0.99998844,1.0,nodefect
0.0,0.0,defected
0.9799511,1.0,nodefect
0.99999404,1.0,nodefect
0.99996376,1.0,nodefect
0.0,0.0,defected
0.008019179,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
2.9802322e-08,0.0,defected
1.5348196e-05,0.0,defected
8.6426735e-07,0.0,defected
3.8176775e-05,0.0,defected
0.9999908,1.0,nodefect
2.9802322e-08,0.0,defected
0.99999976,1.0,nodefect
8.970499e-06,0.0,defected
0.9999997,1.0,nodefect
0.99922454,1.0,nodefect
0.026319593,0.0,defected
3.2782555e-07,0.0,defected
0.044555575,0.0,defected
0.013755858,0.0,defected
0.99868506,1.0,nodefect
0.9997689,1.0,nodefect
0.0,0.0,defected
0.9999558,1.0,nodefect
7.599592e-06,0.0,defected
0.999999,1.0,nodefect
0.9999996,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.00044438243,0.0,defected
0.0,0.0,defected
4.261732e-06,0.0,defected
0.48028567,0.5,defected
0.0,0.0,defected
0.99988556,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
7.748604e-07,0.0,defected
0.0002091527,0.0,defected
0.9998982,1.0,nodefect
0.000528723,0.0,defected
0.002585888,0.0,defected
0.0,0.0,defected
0.14343622,0.1,defected
0.0,0.0,defected
1.0,1.0,nodefect
3.4868717e-06,0.0,defected
0.99999976,1.0,nodefect
0.0,0.0,defected
0.00010535121,0.0,defected
0.99870497,1.0,nodefect
0.99992085,1.0,nodefect
0.99999875,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999809,1.0,nodefect
0.99979377,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99974704,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0016668141,0.0,defected
0.99999964,1.0,nodefect
0.0,0.0,defected
0.99999917,1.0,nodefect
0.99999964,1.0,nodefect
9.596348e-06,0.0,defected
0.995666,1.0,nodefect
0.0,0.0,defected
0.94505,0.9,defected
0.9999995,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9997693,1.0,nodefect
0.9999995,1.0,nodefect
1.0,1.0,nodefect
0.9999918,1.0,nodefect
0.99998116,1.0,nodefect
0.0,0.0,defected
3.2246113e-05,0.0,defected
0.04115808,0.0,defected
0.9999988,1.0,nodefect
0.9999085,1.0,nodefect
0.9396593,0.9,defected
0.9999988,1.0,nodefect
0.9999485,1.0,nodefect
0.999972,1.0,nodefect
0.99996513,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99997866,1.0,nodefect
4.172325e-07,0.0,defected
0.044285893,0.0,defected
0.044041872,0.0,defected
0.0,0.0,defected
0.99999034,1.0,nodefect
0.99978876,1.0,nodefect
0.9986365,1.0,nodefect
0.021775633,0.0,defected
0.99995303,1.0,nodefect
0.0,0.0,defected
0.9999994,1.0,nodefect
1.0,1.0,nodefect
0.9997386,1.0,nodefect
0.9999962,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.015653193,0.0,defected
0.99999475,1.0,nodefect
0.9999013,1.0,nodefect
0.0,0.0,defected
1.4901161e-07,0.0,defected
0.0,0.0,defected
0.999323,1.0,nodefect
0.9999998,1.0,nodefect
0.9999984,1.0,nodefect
0.9999999,1.0,nodefect
8.761883e-06,0.0,defected
0.99879175,1.0,nodefect
0.0012716651,0.0,defected
0.0,0.0,defected
5.066395e-07,0.0,defected
0.9999994,1.0,nodefect
9.581447e-05,0.0,defected
0.99999726,1.0,nodefect
0.9999999,1.0,nodefect
0.000582844,0.0,defected
0.99917537,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9999831,1.0,nodefect
0.86058205,0.9,defected
0.9999999,1.0,nodefect
0.9999862,1.0,nodefect
0.9394085,0.9,defected
0.6896358,0.7,defected
0.0,0.0,defected
0.0,0.0,defected
0.49906954,0.5,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.99332887,1.0,nodefect
0.0,0.0,defected
0.99999636,1.0,nodefect
8.940697e-08,0.0,defected
0.9999999,1.0,nodefect
0.9222671,0.9,defected
1.0,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.0022948682,0.0,defected
0.00018456578,0.0,defected
0.9999995,1.0,nodefect
0.9984058,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.00030985475,0.0,defected
0.0010816157,0.0,defected
5.427003e-05,0.0,defected
0.9853631,1.0,nodefect
0.77085745,0.8,defected
0.9548635,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.00015753508,0.0,defected
0.00018000603,0.0,defected
1.0,1.0,nodefect
0.99999917,1.0,nodefect
0.99999493,1.0,nodefect
0.0005045831,0.0,defected
0.9999999,1.0,nodefect
0.99999964,1.0,nodefect
0.006807208,0.0,defected
0.99998623,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
4.082918e-06,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.003646791,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9987342,1.0,nodefect
0.72228205,0.7,defected
0.99972403,1.0,nodefect
0.0,0.0,defected
0.99999905,1.0,nodefect
1.0,1.0,nodefect
0.9999907,1.0,nodefect
1.0,1.0,nodefect
0.99914455,1.0,nodefect
0.99988353,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
2.95043e-06,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
3.2782555e-07,0.0,defected
0.0005021095,0.0,defected
0.99961525,1.0,nodefect
0.97425425,1.0,nodefect
0.99999964,1.0,nodefect
0.999997,1.0,nodefect
0.99988157,1.0,nodefect
0.9896884,1.0,nodefect
0.99794745,1.0,nodefect
0.9935825,1.0,nodefect
0.96487224,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.00026899576,0.0,defected
0.9996866,1.0,nodefect
2.8461218e-05,0.0,defected
0.0,0.0,defected
1.7881393e-07,0.0,defected
0.9997325,1.0,nodefect
0.0010154843,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9784944,1.0,nodefect
0.0038604736,0.0,defected
0.99677116,1.0,nodefect
0.9984533,1.0,nodefect
0.9939462,1.0,nodefect
0.9999151,1.0,nodefect
0.99866146,1.0,nodefect
0.9999995,1.0,nodefect
0.99999964,1.0,nodefect
0.9999982,1.0,nodefect
0.9999995,1.0,nodefect
0.0,0.0,defected
2.0861626e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9996182,1.0,nodefect
0.03822565,0.0,defected
1.0,1.0,nodefect
7.748604e-07,0.0,defected
0.9999998,1.0,nodefect
0.000528723,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
3.5762787e-07,0.0,defected
0.0,0.0,defected
0.018623173,0.0,defected
0.9999993,1.0,nodefect
0.9992714,1.0,nodefect
0.000528723,0.0,defected
0.012957156,0.0,defected
0.0,0.0,defected
8.940697e-08,0.0,defected
0.0,0.0,defected
0.019566238,0.0,defected
0.000528723,0.0,defected
0.3054863,0.3,defected
0.9951954,1.0,nodefect
0.010891259,0.0,defected
0.99996126,1.0,nodefect
0.99922067,1.0,nodefect
0.99998987,1.0,nodefect
0.9995935,1.0,nodefect
0.0,0.0,defected
0.0004145503,0.0,defected
0.99999154,1.0,nodefect
0.94565916,0.9,defected
0.001193136,0.0,defected
0.99999535,1.0,nodefect
1.0,1.0,nodefect
0.00013038516,0.0,defected
0.984239,1.0,nodefect
6.765127e-06,0.0,defected
1.0,1.0,nodefect
0.9999988,1.0,nodefect
0.003264606,0.0,defected
0.0,0.0,defected
0.9998133,1.0,nodefect
8.940697e-08,0.0,defected
0.0,0.0,defected
0.9996028,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9997104,1.0,nodefect
0.0,0.0,defected
0.99991244,1.0,nodefect
1.0,1.0,nodefect
0.99987316,1.0,nodefect
1.0,1.0,nodefect
0.000528723,0.0,defected
0.0005297363,0.0,defected
6.0528517e-05,0.0,defected
1.0,1.0,nodefect
1.0728836e-06,0.0,defected
0.27703577,0.3,defected
0.0,0.0,defected
0.00020286441,0.0,defected
0.9704946,1.0,nodefect
5.9604645e-08,0.0,defected
0.0,0.0,defected
2.9802322e-08,0.0,defected
0.0011247694,0.0,defected
0.0,0.0,defected
1.9669533e-06,0.0,defected
5.2005053e-05,0.0,defected
0.0013571978,0.0,defected
0.0,0.0,defected
0.99950683,1.0,nodefect
0.0,0.0,defected
0.9997099,1.0,nodefect
1.7881393e-07,0.0,defected
0.99999344,1.0,nodefect
3.0696392e-06,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0045635104,0.0,defected
0.99999845,1.0,nodefect
2.9802322e-08,0.0,defected
0.2981432,0.3,defected
0.99988467,1.0,nodefect
0.99996066,1.0,nodefect
1.0,1.0,nodefect
1.6987324e-06,0.0,defected
0.4086947,0.4,defected
0.0,0.0,defected
0.99999875,1.0,nodefect
0.9999989,1.0,nodefect
0.0,0.0,defected
0.9999893,1.0,nodefect
0.9903737,1.0,nodefect
0.0,0.0,defected
0.99997115,1.0,nodefect
0.0,0.0,defected
0.99998736,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0028009415,0.0,defected
0.009445488,0.0,defected
0.021651208,0.0,defected
0.0015048385,0.0,defected
0.9999998,1.0,nodefect
0.9999888,1.0,nodefect
7.6919794e-05,0.0,defected
9.8735094e-05,0.0,defected
0.9999858,1.0,nodefect
0.9996463,1.0,nodefect
0.0,0.0,defected
0.8475697,0.8,defected
2.0861626e-07,0.0,defected
5.066395e-07,0.0,defected
0.000528723,0.0,defected
0.00060522556,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
7.1525574e-07,0.0,defected
0.00013494492,0.0,defected
1.0,1.0,nodefect
0.000528723,0.0,defected
0.0,0.0,defected
0.9999992,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.036982477,0.0,defected
0.9999006,1.0,nodefect
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
0.99994487,1.0,nodefect
6.03199e-05,0.0,defected
0.05155781,0.1,defected
0.99999976,1.0,nodefect
0.99998355,1.0,nodefect
1.7464161e-05,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.00020051003,0.0,defected
0.99999976,1.0,nodefect
4.708767e-06,0.0,defected
0.99991226,1.0,nodefect
0.0,0.0,defected
0.021440417,0.0,defected
0.0,0.0,defected
0.66786975,0.7,defected
0.99995303,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
2.5331974e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.1920929e-07,0.0,defected
1.0,1.0,nodefect
4.9471855e-06,0.0,defected
0.0,0.0,defected
0.90733194,0.9,defected
0.9999999,1.0,nodefect
0.9999995,1.0,nodefect
1.0,1.0,nodefect
0.006350726,0.0,defected
0.0011053383,0.0,defected
0.9999909,1.0,nodefect
0.0,0.0,defected
3.1888485e-06,0.0,defected
7.778406e-06,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.93655777,0.9,defected
8.046627e-07,0.0,defected
0.0,0.0,defected
0.9998861,1.0,nodefect
0.9979123,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0027170777,0.0,defected
0.0004918277,0.0,defected
0.9999997,1.0,nodefect
1.0,1.0,nodefect
0.11355683,0.1,defected
0.028221816,0.0,defected
0.00013527274,0.0,defected
0.99999696,1.0,nodefect
0.9982873,1.0,nodefect
3.516674e-06,0.0,defected
0.99999976,1.0,nodefect
9.23872e-07,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9999734,1.0,nodefect
1.0,1.0,nodefect
7.4505806e-07,0.0,defected
0.9999995,1.0,nodefect
0.0,0.0,defected
0.0019531548,0.0,defected
0.9999999,1.0,nodefect
0.999981,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.999441,1.0,nodefect
0.9998884,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.00240165,0.0,defected
0.00054708123,0.0,defected
0.9999981,1.0,nodefect
0.0,0.0,defected
0.99995863,1.0,nodefect
1.0,1.0,nodefect
0.9987932,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.7735647,0.8,defected
0.9917059,1.0,nodefect
0.93546027,0.9,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.99890375,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.998451,1.0,nodefect
1.0,1.0,nodefect
2.9802322e-08,0.0,defected
0.99990284,1.0,nodefect
0.0,0.0,defected
5.9604645e-08,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999944,1.0,nodefect
0.99971044,1.0,nodefect
2.682209e-07,0.0,defected
0.0001500547,0.0,defected
9.945035e-05,0.0,defected
4.529953e-05,0.0,defected
