file,pr,class,class_name
"('defected/point(140,1243).csv.jpg',)",2.2779028e-08,0.0,defected
"('defected/point(140,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(140,1245).csv.jpg',)",7.6800006e-08,0.0,defected
"('defected/point(140,1246).csv.jpg',)",2.2559638e-08,0.0,defected
"('nodefect/point(1416,1201).csv.jpg',)",0.9999974,1.0,nodefect
"('nodefect/point(1416,1202).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1416,1203).csv.jpg',)",0.99998474,1.0,nodefect
"('nodefect/point(1416,1204).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1416,1205).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1416,1206).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1416,1207).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1416,1208).csv.jpg',)",0.9999887,1.0,nodefect
"('nodefect/point(1416,1209).csv.jpg',)",0.99931955,1.0,nodefect
"('nodefect/point(1416,1210).csv.jpg',)",0.99952734,1.0,nodefect
"('nodefect/point(1416,1211).csv.jpg',)",0.99740976,1.0,nodefect
"('nodefect/point(1416,1212).csv.jpg',)",0.99998987,1.0,nodefect
"('nodefect/point(1416,1213).csv.jpg',)",0.99982613,1.0,nodefect
"('nodefect/point(1416,1214).csv.jpg',)",0.9999658,1.0,nodefect
"('nodefect/point(1416,1215).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1417,1201).csv.jpg',)",0.9998896,1.0,nodefect
"('nodefect/point(1417,1202).csv.jpg',)",0.9999267,1.0,nodefect
"('nodefect/point(1417,1203).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1417,1204).csv.jpg',)",0.9999963,1.0,nodefect
"('nodefect/point(1417,1205).csv.jpg',)",0.980292,1.0,nodefect
"('nodefect/point(1417,1206).csv.jpg',)",0.9999492,1.0,nodefect
"('nodefect/point(1417,1207).csv.jpg',)",0.9999664,1.0,nodefect
"('nodefect/point(1417,1208).csv.jpg',)",0.9967098,1.0,nodefect
"('nodefect/point(1417,1209).csv.jpg',)",0.9999809,1.0,nodefect
"('nodefect/point(1417,1210).csv.jpg',)",0.9996001,1.0,nodefect
"('nodefect/point(1417,1211).csv.jpg',)",0.99323446,1.0,nodefect
"('nodefect/point(1417,1212).csv.jpg',)",0.99984884,1.0,nodefect
"('nodefect/point(1417,1213).csv.jpg',)",0.9998944,1.0,nodefect
"('nodefect/point(1417,1214).csv.jpg',)",0.99995685,1.0,nodefect
"('nodefect/point(1417,1215).csv.jpg',)",0.99993193,1.0,nodefect
"('nodefect/point(1418,1201).csv.jpg',)",0.9999852,1.0,nodefect
"('nodefect/point(1418,1202).csv.jpg',)",0.9997956,1.0,nodefect
"('nodefect/point(1418,1203).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1418,1204).csv.jpg',)",0.99999833,1.0,nodefect
"('nodefect/point(1418,1205).csv.jpg',)",0.9999925,1.0,nodefect
"('nodefect/point(1418,1206).csv.jpg',)",0.99998546,1.0,nodefect
"('nodefect/point(1418,1207).csv.jpg',)",0.9999769,1.0,nodefect
"('nodefect/point(1418,1208).csv.jpg',)",0.99968445,1.0,nodefect
"('nodefect/point(1418,1209).csv.jpg',)",0.9871608,1.0,nodefect
"('nodefect/point(1418,1210).csv.jpg',)",0.9990089,1.0,nodefect
"('nodefect/point(1418,1211).csv.jpg',)",0.9959805,1.0,nodefect
"('nodefect/point(1418,1212).csv.jpg',)",0.9933815,1.0,nodefect
"('nodefect/point(1418,1213).csv.jpg',)",0.96474695,1.0,nodefect
"('nodefect/point(1418,1214).csv.jpg',)",0.99996734,1.0,nodefect
"('nodefect/point(1418,1215).csv.jpg',)",0.9999893,1.0,nodefect
"('nodefect/point(1419,1201).csv.jpg',)",0.99995506,1.0,nodefect
"('nodefect/point(1419,1202).csv.jpg',)",0.99999106,1.0,nodefect
"('nodefect/point(1419,1203).csv.jpg',)",0.9999931,1.0,nodefect
"('nodefect/point(1419,1204).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1419,1205).csv.jpg',)",0.999987,1.0,nodefect
"('nodefect/point(1419,1206).csv.jpg',)",0.99997807,1.0,nodefect
"('nodefect/point(1419,1207).csv.jpg',)",0.9998642,1.0,nodefect
"('nodefect/point(1419,1208).csv.jpg',)",0.9999809,1.0,nodefect
"('nodefect/point(1419,1209).csv.jpg',)",0.9999441,1.0,nodefect
"('nodefect/point(1419,1210).csv.jpg',)",0.9961648,1.0,nodefect
"('nodefect/point(1419,1211).csv.jpg',)",0.9939691,1.0,nodefect
"('nodefect/point(1419,1212).csv.jpg',)",0.9865079,1.0,nodefect
"('nodefect/point(1419,1213).csv.jpg',)",0.9990062,1.0,nodefect
"('nodefect/point(1419,1214).csv.jpg',)",0.9999486,1.0,nodefect
"('nodefect/point(1419,1215).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1420,1201).csv.jpg',)",0.9995401,1.0,nodefect
"('nodefect/point(1420,1202).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1420,1203).csv.jpg',)",0.99996626,1.0,nodefect
"('nodefect/point(1420,1204).csv.jpg',)",0.99999297,1.0,nodefect
"('nodefect/point(1420,1205).csv.jpg',)",0.9999664,1.0,nodefect
"('nodefect/point(1420,1206).csv.jpg',)",0.9999516,1.0,nodefect
"('nodefect/point(1420,1207).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1420,1208).csv.jpg',)",0.9994641,1.0,nodefect
"('nodefect/point(1420,1209).csv.jpg',)",0.9997503,1.0,nodefect
"('nodefect/point(1420,1210).csv.jpg',)",0.9999535,1.0,nodefect
"('nodefect/point(1420,1211).csv.jpg',)",0.9945821,1.0,nodefect
"('nodefect/point(1420,1212).csv.jpg',)",0.9775433,1.0,nodefect
"('nodefect/point(1420,1213).csv.jpg',)",0.9859831,1.0,nodefect
"('nodefect/point(1420,1214).csv.jpg',)",0.99997973,1.0,nodefect
"('nodefect/point(1420,1215).csv.jpg',)",0.99939966,1.0,nodefect
"('nodefect/point(1421,1201).csv.jpg',)",0.99905044,1.0,nodefect
"('nodefect/point(1421,1202).csv.jpg',)",0.9957735,1.0,nodefect
"('nodefect/point(1421,1203).csv.jpg',)",0.99849045,1.0,nodefect
"('nodefect/point(1421,1204).csv.jpg',)",0.99998677,1.0,nodefect
"('nodefect/point(1421,1205).csv.jpg',)",0.9998487,1.0,nodefect
"('nodefect/point(1421,1206).csv.jpg',)",0.9999924,1.0,nodefect
"('nodefect/point(1421,1207).csv.jpg',)",0.99998724,1.0,nodefect
"('nodefect/point(1421,1208).csv.jpg',)",0.9999833,1.0,nodefect
"('nodefect/point(1421,1209).csv.jpg',)",0.99998057,1.0,nodefect
"('nodefect/point(1421,1210).csv.jpg',)",0.9999895,1.0,nodefect
"('nodefect/point(1421,1211).csv.jpg',)",0.9987295,1.0,nodefect
"('nodefect/point(1421,1212).csv.jpg',)",0.99506444,1.0,nodefect
"('nodefect/point(1421,1213).csv.jpg',)",0.96253335,1.0,nodefect
"('nodefect/point(1421,1214).csv.jpg',)",0.9973781,1.0,nodefect
"('nodefect/point(1421,1215).csv.jpg',)",0.99896157,1.0,nodefect
"('nodefect/point(1422,1201).csv.jpg',)",0.99245375,1.0,nodefect
"('nodefect/point(1422,1202).csv.jpg',)",0.994862,1.0,nodefect
"('nodefect/point(1422,1203).csv.jpg',)",0.9999491,1.0,nodefect
"('nodefect/point(1422,1204).csv.jpg',)",0.9999907,1.0,nodefect
"('nodefect/point(1422,1205).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1422,1206).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1422,1207).csv.jpg',)",0.9999932,1.0,nodefect
"('nodefect/point(1422,1208).csv.jpg',)",0.99998164,1.0,nodefect
"('nodefect/point(1422,1209).csv.jpg',)",0.9997702,1.0,nodefect
"('nodefect/point(1422,1210).csv.jpg',)",0.9996439,1.0,nodefect
"('nodefect/point(1422,1211).csv.jpg',)",0.99989486,1.0,nodefect
"('nodefect/point(1422,1212).csv.jpg',)",0.9971187,1.0,nodefect
"('nodefect/point(1422,1213).csv.jpg',)",0.9818076,1.0,nodefect
"('nodefect/point(1422,1214).csv.jpg',)",0.9998772,1.0,nodefect
"('nodefect/point(1422,1215).csv.jpg',)",0.994005,1.0,nodefect
"('nodefect/point(1423,1201).csv.jpg',)",0.99979836,1.0,nodefect
"('nodefect/point(1423,1202).csv.jpg',)",0.999964,1.0,nodefect
"('nodefect/point(1423,1203).csv.jpg',)",0.9797079,1.0,nodefect
"('nodefect/point(1423,1204).csv.jpg',)",0.9999683,1.0,nodefect
"('nodefect/point(1423,1205).csv.jpg',)",0.9998821,1.0,nodefect
"('nodefect/point(1423,1206).csv.jpg',)",0.9999994,1.0,nodefect
"('nodefect/point(1423,1207).csv.jpg',)",0.9999764,1.0,nodefect
"('nodefect/point(1423,1208).csv.jpg',)",0.9997147,1.0,nodefect
"('nodefect/point(1423,1209).csv.jpg',)",0.9969223,1.0,nodefect
"('nodefect/point(1423,1210).csv.jpg',)",0.99984324,1.0,nodefect
"('nodefect/point(1423,1211).csv.jpg',)",0.9988667,1.0,nodefect
"('nodefect/point(1423,1212).csv.jpg',)",0.9872204,1.0,nodefect
"('nodefect/point(1423,1213).csv.jpg',)",0.9937655,1.0,nodefect
"('nodefect/point(1423,1214).csv.jpg',)",0.99983704,1.0,nodefect
"('nodefect/point(1423,1215).csv.jpg',)",0.9910054,1.0,nodefect
"('nodefect/point(1424,1201).csv.jpg',)",0.9943076,1.0,nodefect
"('nodefect/point(1424,1202).csv.jpg',)",0.98125535,1.0,nodefect
"('nodefect/point(1424,1203).csv.jpg',)",0.99996495,1.0,nodefect
"('nodefect/point(1424,1204).csv.jpg',)",0.9999889,1.0,nodefect
"('nodefect/point(1424,1205).csv.jpg',)",0.9973495,1.0,nodefect
"('nodefect/point(1424,1206).csv.jpg',)",0.99985945,1.0,nodefect
"('nodefect/point(1424,1207).csv.jpg',)",0.9979577,1.0,nodefect
"('nodefect/point(1424,1208).csv.jpg',)",0.99836224,1.0,nodefect
"('nodefect/point(1424,1209).csv.jpg',)",0.997677,1.0,nodefect
"('nodefect/point(1424,1210).csv.jpg',)",0.99827135,1.0,nodefect
"('nodefect/point(1424,1211).csv.jpg',)",0.9999286,1.0,nodefect
"('nodefect/point(1424,1212).csv.jpg',)",0.9980627,1.0,nodefect
"('nodefect/point(1424,1213).csv.jpg',)",0.9993777,1.0,nodefect
"('nodefect/point(1424,1214).csv.jpg',)",0.997829,1.0,nodefect
"('nodefect/point(1424,1215).csv.jpg',)",0.20780785,0.0,defected
"('nodefect/point(1425,1201).csv.jpg',)",0.9958593,1.0,nodefect
"('nodefect/point(1425,1202).csv.jpg',)",0.99869674,1.0,nodefect
"('nodefect/point(1425,1203).csv.jpg',)",0.99996305,1.0,nodefect
"('nodefect/point(1425,1204).csv.jpg',)",0.9999852,1.0,nodefect
"('nodefect/point(1425,1205).csv.jpg',)",0.9999703,1.0,nodefect
"('nodefect/point(1425,1206).csv.jpg',)",0.9999826,1.0,nodefect
"('nodefect/point(1425,1207).csv.jpg',)",0.99991274,1.0,nodefect
"('nodefect/point(1425,1208).csv.jpg',)",0.99676454,1.0,nodefect
"('nodefect/point(1425,1209).csv.jpg',)",0.99979955,1.0,nodefect
"('nodefect/point(1425,1210).csv.jpg',)",0.9996954,1.0,nodefect
"('nodefect/point(1425,1211).csv.jpg',)",0.9993525,1.0,nodefect
"('nodefect/point(1425,1212).csv.jpg',)",0.9987233,1.0,nodefect
"('nodefect/point(1425,1213).csv.jpg',)",0.9998621,1.0,nodefect
"('nodefect/point(1425,1214).csv.jpg',)",0.995269,1.0,nodefect
"('nodefect/point(1425,1215).csv.jpg',)",0.7476756,1.0,nodefect
"('nodefect/point(1426,1201).csv.jpg',)",0.9999361,1.0,nodefect
"('nodefect/point(1426,1202).csv.jpg',)",0.99993443,1.0,nodefect
"('nodefect/point(1426,1203).csv.jpg',)",0.99977905,1.0,nodefect
"('nodefect/point(1426,1204).csv.jpg',)",0.999428,1.0,nodefect
"('nodefect/point(1426,1205).csv.jpg',)",0.999617,1.0,nodefect
"('nodefect/point(1426,1206).csv.jpg',)",0.9997918,1.0,nodefect
"('nodefect/point(1426,1207).csv.jpg',)",0.9999919,1.0,nodefect
"('nodefect/point(1426,1208).csv.jpg',)",0.9999715,1.0,nodefect
"('nodefect/point(1426,1209).csv.jpg',)",0.9999713,1.0,nodefect
"('nodefect/point(1426,1210).csv.jpg',)",0.9999895,1.0,nodefect
"('nodefect/point(1426,1211).csv.jpg',)",0.99991524,1.0,nodefect
"('nodefect/point(1426,1212).csv.jpg',)",0.9998796,1.0,nodefect
"('nodefect/point(1426,1213).csv.jpg',)",0.99844676,1.0,nodefect
"('nodefect/point(1426,1214).csv.jpg',)",0.9994659,1.0,nodefect
"('nodefect/point(1426,1215).csv.jpg',)",0.990436,1.0,nodefect
"('nodefect/point(1427,1201).csv.jpg',)",0.99888057,1.0,nodefect
"('nodefect/point(1427,1202).csv.jpg',)",0.99958414,1.0,nodefect
"('nodefect/point(1427,1203).csv.jpg',)",0.99960095,1.0,nodefect
"('nodefect/point(1427,1204).csv.jpg',)",0.99947494,1.0,nodefect
"('nodefect/point(1427,1205).csv.jpg',)",0.99980587,1.0,nodefect
"('nodefect/point(1427,1206).csv.jpg',)",0.9999422,1.0,nodefect
"('nodefect/point(1427,1207).csv.jpg',)",0.9999713,1.0,nodefect
"('nodefect/point(1427,1208).csv.jpg',)",0.9999902,1.0,nodefect
"('nodefect/point(1427,1209).csv.jpg',)",0.9999449,1.0,nodefect
"('nodefect/point(1427,1210).csv.jpg',)",0.9996562,1.0,nodefect
"('nodefect/point(1427,1211).csv.jpg',)",0.99772793,1.0,nodefect
"('nodefect/point(1427,1212).csv.jpg',)",0.9999646,1.0,nodefect
"('nodefect/point(1427,1213).csv.jpg',)",0.9984497,1.0,nodefect
"('nodefect/point(1427,1214).csv.jpg',)",0.9959156,1.0,nodefect
"('nodefect/point(1427,1215).csv.jpg',)",0.99926,1.0,nodefect
"('nodefect/point(1428,1201).csv.jpg',)",0.9982786,1.0,nodefect
"('nodefect/point(1428,1202).csv.jpg',)",0.9988423,1.0,nodefect
"('nodefect/point(1428,1203).csv.jpg',)",0.99646544,1.0,nodefect
"('nodefect/point(1428,1204).csv.jpg',)",0.9997602,1.0,nodefect
"('nodefect/point(1428,1205).csv.jpg',)",0.99940383,1.0,nodefect
"('nodefect/point(1428,1206).csv.jpg',)",0.9999397,1.0,nodefect
"('nodefect/point(1428,1207).csv.jpg',)",0.99998355,1.0,nodefect
"('nodefect/point(1428,1208).csv.jpg',)",0.99998116,1.0,nodefect
"('nodefect/point(1428,1209).csv.jpg',)",0.99937326,1.0,nodefect
"('nodefect/point(1428,1210).csv.jpg',)",0.9940936,1.0,nodefect
"('nodefect/point(1428,1211).csv.jpg',)",0.9999788,1.0,nodefect
"('nodefect/point(1428,1212).csv.jpg',)",0.998221,1.0,nodefect
"('nodefect/point(1428,1213).csv.jpg',)",0.98266935,1.0,nodefect
"('nodefect/point(1428,1214).csv.jpg',)",0.99877304,1.0,nodefect
"('nodefect/point(1428,1215).csv.jpg',)",0.9999211,1.0,nodefect
"('nodefect/point(1429,1201).csv.jpg',)",0.9976495,1.0,nodefect
"('nodefect/point(1429,1202).csv.jpg',)",0.99469674,1.0,nodefect
"('nodefect/point(1429,1203).csv.jpg',)",0.9994475,1.0,nodefect
"('nodefect/point(1429,1204).csv.jpg',)",0.9984055,1.0,nodefect
"('nodefect/point(1429,1205).csv.jpg',)",0.9998697,1.0,nodefect
"('nodefect/point(1429,1206).csv.jpg',)",0.9974564,1.0,nodefect
"('nodefect/point(1429,1207).csv.jpg',)",0.9996394,1.0,nodefect
"('nodefect/point(1429,1208).csv.jpg',)",0.9775735,1.0,nodefect
"('nodefect/point(1429,1209).csv.jpg',)",0.99962986,1.0,nodefect
"('nodefect/point(1429,1210).csv.jpg',)",0.99848926,1.0,nodefect
"('nodefect/point(1429,1211).csv.jpg',)",0.999915,1.0,nodefect
"('nodefect/point(1429,1212).csv.jpg',)",0.9996872,1.0,nodefect
"('nodefect/point(1429,1213).csv.jpg',)",0.9993,1.0,nodefect
"('nodefect/point(1429,1214).csv.jpg',)",0.99860066,1.0,nodefect
"('nodefect/point(1429,1215).csv.jpg',)",0.99658835,1.0,nodefect
"('nodefect/point(1430,1201).csv.jpg',)",0.9999045,1.0,nodefect
"('nodefect/point(1430,1202).csv.jpg',)",0.99998,1.0,nodefect
"('nodefect/point(1430,1203).csv.jpg',)",0.99921334,1.0,nodefect
"('nodefect/point(1430,1204).csv.jpg',)",0.99982077,1.0,nodefect
"('nodefect/point(1430,1205).csv.jpg',)",0.9985475,1.0,nodefect
"('nodefect/point(1430,1206).csv.jpg',)",0.99988925,1.0,nodefect
"('nodefect/point(1430,1207).csv.jpg',)",0.9979792,1.0,nodefect
"('nodefect/point(1430,1208).csv.jpg',)",0.9829683,1.0,nodefect
"('nodefect/point(1430,1209).csv.jpg',)",0.99956733,1.0,nodefect
"('nodefect/point(1430,1210).csv.jpg',)",0.9976472,1.0,nodefect
"('nodefect/point(1430,1211).csv.jpg',)",0.9999455,1.0,nodefect
"('nodefect/point(1430,1212).csv.jpg',)",0.99877363,1.0,nodefect
"('nodefect/point(1430,1213).csv.jpg',)",0.9993243,1.0,nodefect
"('nodefect/point(1430,1214).csv.jpg',)",0.97299397,1.0,nodefect
"('nodefect/point(1430,1215).csv.jpg',)",0.99997985,1.0,nodefect
"('nodefect/point(1431,1216).csv.jpg',)",0.9987998,1.0,nodefect
"('nodefect/point(1431,1217).csv.jpg',)",0.9237914,1.0,nodefect
"('nodefect/point(1431,1218).csv.jpg',)",0.99832505,1.0,nodefect
"('nodefect/point(1431,1219).csv.jpg',)",0.9998971,1.0,nodefect
"('nodefect/point(1431,1220).csv.jpg',)",0.9999807,1.0,nodefect
"('nodefect/point(1431,1221).csv.jpg',)",0.9999112,1.0,nodefect
"('nodefect/point(1431,1222).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1431,1223).csv.jpg',)",0.99997354,1.0,nodefect
"('nodefect/point(1431,1224).csv.jpg',)",0.99989414,1.0,nodefect
"('nodefect/point(1431,1225).csv.jpg',)",0.9998036,1.0,nodefect
"('nodefect/point(1431,1226).csv.jpg',)",0.9999136,1.0,nodefect
"('nodefect/point(1431,1227).csv.jpg',)",0.9996476,1.0,nodefect
"('nodefect/point(1431,1228).csv.jpg',)",0.99984145,1.0,nodefect
"('nodefect/point(1431,1229).csv.jpg',)",0.9939031,1.0,nodefect
"('nodefect/point(1431,1230).csv.jpg',)",0.99568534,1.0,nodefect
"('nodefect/point(1431,1231).csv.jpg',)",0.98858297,1.0,nodefect
"('nodefect/point(1431,1232).csv.jpg',)",0.99812025,1.0,nodefect
"('nodefect/point(1431,1233).csv.jpg',)",0.99615175,1.0,nodefect
"('nodefect/point(1431,1234).csv.jpg',)",0.999899,1.0,nodefect
"('nodefect/point(1431,1235).csv.jpg',)",0.9972205,1.0,nodefect
"('nodefect/point(1431,1236).csv.jpg',)",0.99826825,1.0,nodefect
"('nodefect/point(1431,1237).csv.jpg',)",0.99969363,1.0,nodefect
"('nodefect/point(1431,1238).csv.jpg',)",0.98926127,1.0,nodefect
"('nodefect/point(1431,1239).csv.jpg',)",0.9998809,1.0,nodefect
"('nodefect/point(1431,1240).csv.jpg',)",0.99792105,1.0,nodefect
"('nodefect/point(1432,1216).csv.jpg',)",0.99618196,1.0,nodefect
"('nodefect/point(1432,1217).csv.jpg',)",0.99534494,1.0,nodefect
"('nodefect/point(1432,1218).csv.jpg',)",0.9863447,1.0,nodefect
"('nodefect/point(1432,1219).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1432,1220).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1432,1221).csv.jpg',)",0.9999366,1.0,nodefect
"('nodefect/point(1432,1222).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1432,1223).csv.jpg',)",0.99987483,1.0,nodefect
"('nodefect/point(1432,1224).csv.jpg',)",0.99999046,1.0,nodefect
"('nodefect/point(1432,1225).csv.jpg',)",0.99998856,1.0,nodefect
"('nodefect/point(1432,1226).csv.jpg',)",0.9997155,1.0,nodefect
"('nodefect/point(1432,1227).csv.jpg',)",0.9950772,1.0,nodefect
"('nodefect/point(1432,1228).csv.jpg',)",0.9984865,1.0,nodefect
"('nodefect/point(1432,1229).csv.jpg',)",0.9933844,1.0,nodefect
"('nodefect/point(1432,1230).csv.jpg',)",0.9999045,1.0,nodefect
"('nodefect/point(1432,1231).csv.jpg',)",0.99983,1.0,nodefect
"('nodefect/point(1432,1232).csv.jpg',)",0.99785644,1.0,nodefect
"('nodefect/point(1432,1233).csv.jpg',)",0.99996674,1.0,nodefect
"('nodefect/point(1432,1234).csv.jpg',)",0.9929913,1.0,nodefect
"('nodefect/point(1432,1235).csv.jpg',)",0.9971866,1.0,nodefect
"('nodefect/point(1432,1236).csv.jpg',)",0.96357894,1.0,nodefect
"('nodefect/point(1432,1237).csv.jpg',)",0.9994785,1.0,nodefect
"('nodefect/point(1432,1238).csv.jpg',)",0.9998542,1.0,nodefect
"('nodefect/point(1432,1239).csv.jpg',)",0.9999534,1.0,nodefect
"('nodefect/point(1432,1240).csv.jpg',)",0.99994266,1.0,nodefect
"('nodefect/point(1433,1216).csv.jpg',)",0.9971449,1.0,nodefect
"('nodefect/point(1433,1217).csv.jpg',)",0.9685524,1.0,nodefect
"('nodefect/point(1433,1218).csv.jpg',)",0.81714517,1.0,nodefect
"('nodefect/point(1433,1219).csv.jpg',)",0.9998246,1.0,nodefect
"('nodefect/point(1433,1220).csv.jpg',)",0.9999995,1.0,nodefect
"('nodefect/point(1433,1221).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1433,1222).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1433,1223).csv.jpg',)",0.9999831,1.0,nodefect
"('nodefect/point(1433,1224).csv.jpg',)",0.9999225,1.0,nodefect
"('nodefect/point(1433,1225).csv.jpg',)",0.99996626,1.0,nodefect
"('nodefect/point(1433,1226).csv.jpg',)",0.99995065,1.0,nodefect
"('nodefect/point(1433,1227).csv.jpg',)",0.99599177,1.0,nodefect
"('nodefect/point(1433,1228).csv.jpg',)",0.99947244,1.0,nodefect
"('nodefect/point(1433,1229).csv.jpg',)",0.9997793,1.0,nodefect
"('nodefect/point(1433,1230).csv.jpg',)",0.99456984,1.0,nodefect
"('nodefect/point(1433,1231).csv.jpg',)",0.999824,1.0,nodefect
"('nodefect/point(1433,1232).csv.jpg',)",0.9999268,1.0,nodefect
"('nodefect/point(1433,1233).csv.jpg',)",0.9999634,1.0,nodefect
"('nodefect/point(1433,1234).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1433,1235).csv.jpg',)",0.99980813,1.0,nodefect
"('nodefect/point(1433,1236).csv.jpg',)",0.9994429,1.0,nodefect
"('nodefect/point(1433,1237).csv.jpg',)",0.99997544,1.0,nodefect
"('nodefect/point(1433,1238).csv.jpg',)",0.99975556,1.0,nodefect
"('nodefect/point(1433,1239).csv.jpg',)",0.9999908,1.0,nodefect
"('nodefect/point(1433,1240).csv.jpg',)",0.9999529,1.0,nodefect
"('nodefect/point(1434,1216).csv.jpg',)",0.9995776,1.0,nodefect
"('nodefect/point(1434,1217).csv.jpg',)",0.99955815,1.0,nodefect
"('nodefect/point(1434,1218).csv.jpg',)",0.9996693,1.0,nodefect
"('nodefect/point(1434,1219).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1434,1220).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1434,1221).csv.jpg',)",0.9999682,1.0,nodefect
"('nodefect/point(1434,1222).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1434,1223).csv.jpg',)",0.99992704,1.0,nodefect
"('nodefect/point(1434,1224).csv.jpg',)",0.9931973,1.0,nodefect
"('nodefect/point(1434,1225).csv.jpg',)",0.99772114,1.0,nodefect
"('nodefect/point(1434,1226).csv.jpg',)",0.9998994,1.0,nodefect
"('nodefect/point(1434,1227).csv.jpg',)",0.99985135,1.0,nodefect
"('nodefect/point(1434,1228).csv.jpg',)",0.99979764,1.0,nodefect
"('nodefect/point(1434,1229).csv.jpg',)",0.9999809,1.0,nodefect
"('nodefect/point(1434,1230).csv.jpg',)",0.9999968,1.0,nodefect
"('nodefect/point(1434,1231).csv.jpg',)",0.99988747,1.0,nodefect
"('nodefect/point(1434,1232).csv.jpg',)",0.99999547,1.0,nodefect
"('nodefect/point(1434,1233).csv.jpg',)",0.9998946,1.0,nodefect
"('nodefect/point(1434,1234).csv.jpg',)",0.99996245,1.0,nodefect
"('nodefect/point(1434,1235).csv.jpg',)",0.99994886,1.0,nodefect
"('nodefect/point(1434,1236).csv.jpg',)",0.9999739,1.0,nodefect
"('nodefect/point(1434,1237).csv.jpg',)",0.9998429,1.0,nodefect
"('nodefect/point(1434,1238).csv.jpg',)",0.9999846,1.0,nodefect
"('nodefect/point(1434,1239).csv.jpg',)",0.9999703,1.0,nodefect
"('nodefect/point(1434,1240).csv.jpg',)",0.99996495,1.0,nodefect
"('nodefect/point(1435,1216).csv.jpg',)",0.9999913,1.0,nodefect
"('nodefect/point(1435,1217).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1435,1218).csv.jpg',)",0.9998814,1.0,nodefect
"('nodefect/point(1435,1219).csv.jpg',)",0.99997985,1.0,nodefect
"('nodefect/point(1435,1220).csv.jpg',)",0.9999119,1.0,nodefect
"('nodefect/point(1435,1221).csv.jpg',)",0.9999882,1.0,nodefect
"('nodefect/point(1435,1222).csv.jpg',)",0.99999356,1.0,nodefect
"('nodefect/point(1435,1223).csv.jpg',)",0.99998844,1.0,nodefect
"('nodefect/point(1435,1224).csv.jpg',)",0.99993587,1.0,nodefect
"('nodefect/point(1435,1225).csv.jpg',)",0.9995888,1.0,nodefect
"('nodefect/point(1435,1226).csv.jpg',)",0.999708,1.0,nodefect
"('nodefect/point(1435,1227).csv.jpg',)",0.9997168,1.0,nodefect
"('nodefect/point(1435,1228).csv.jpg',)",0.9999758,1.0,nodefect
"('nodefect/point(1435,1229).csv.jpg',)",0.9999931,1.0,nodefect
"('nodefect/point(1435,1230).csv.jpg',)",0.9998677,1.0,nodefect
"('nodefect/point(1435,1231).csv.jpg',)",0.9998215,1.0,nodefect
"('nodefect/point(1435,1232).csv.jpg',)",0.9999201,1.0,nodefect
"('nodefect/point(1435,1233).csv.jpg',)",0.99997437,1.0,nodefect
"('nodefect/point(1435,1234).csv.jpg',)",0.9999478,1.0,nodefect
"('nodefect/point(1435,1235).csv.jpg',)",0.9998086,1.0,nodefect
"('nodefect/point(1435,1236).csv.jpg',)",0.9997496,1.0,nodefect
"('nodefect/point(1435,1237).csv.jpg',)",0.999767,1.0,nodefect
"('nodefect/point(1435,1238).csv.jpg',)",0.99999,1.0,nodefect
"('nodefect/point(1435,1239).csv.jpg',)",0.99984264,1.0,nodefect
"('nodefect/point(1435,1240).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1436,1216).csv.jpg',)",0.9999685,1.0,nodefect
"('nodefect/point(1436,1217).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1436,1218).csv.jpg',)",0.9999721,1.0,nodefect
"('nodefect/point(1436,1219).csv.jpg',)",0.9999174,1.0,nodefect
"('nodefect/point(1436,1220).csv.jpg',)",0.9996449,1.0,nodefect
